gender,country,city,age,brand,department,category,target
M,Germany,Kassel,51.0,TUMI;HUGO BOSS;Canyon Ridge;Nautica,Men;Men;Men;Men,Accessories;Underwear;Shorts;Socks,1
F,South Korea,null,66.0,MAXSTUDIO,Women,Shorts,0
M,China,Huizhou,37.0,KNOTHE CORP.,Men,Sleep & Lounge,0
F,Germany,Heppenheim (Bergstraße),28.0,Seafolly;Anna-Kaci;True Rock;Curvi;Fashion Forms;Alki'i;Blue Plate;Nautica;Dorfman Pacific;Anna-Kaci,Women;Women;Women;Women;Women;Women;Women;Women;Women;Women,Swim;Skirts;Leggings;Plus;Intimates;Sleep & Lounge;Skirts;Sleep & Lounge;Accessories;Jumpsuits & Rompers,0
F,China,Guiyang,34.0,Jones New York,Women,Blazers & Jackets,0
F,United States,Tyler,55.0,Jaxon;Solutions That Stick,Women;Women,Accessories;Intimates,0
M,Japan,Tokyo,19.0,Calvin Klein,Men,Shorts,0
F,Germany,Ludwigshafen am Rhein,19.0,Calvin Klein,Women,Sleep & Lounge,0
F,China,Langfang,22.0,Emerson Street,Women,Fashion Hoodies & Sweatshirts,0
F,France,Paris,65.0,Wacoal,Women,Intimates,0
M,Brasil,Breves,14.0,SmartWool,Men,Active,0
M,United States,Houston,64.0,Carhartt,Men,Active,0
M,United States,Knoxville,28.0,ExOfficio;Quiksilver,Men;Men,Active;Jeans,0
M,France,Marseille,52.0,Dickies,Men,Shorts,1
F,China,Xining,21.0,Eddie Bauer,Women,Blazers & Jackets,0
F,France,Colombes,53.0,7 For All Mankind;Hot Chillys,Women;Women,Leggings;Active,0
F,United States,Columbine,61.0,Playtex;Evan Picone,Women;Women,Intimates;Suits,0
M,China,Chat,25.0,Columbia,Men,Active,0
F,United States,Elgin,49.0,Wear Leg Warmers,Women,Accessories,0
M,Brasil,Pinheiro,25.0,ExOfficio,Men,Socks,1
M,United States,Lincolnia,26.0,Calvin Klein,Men,Sweaters,0
F,China,Guiyang,56.0,Kensie,Women,Sweaters,0
F,China,Beijing,60.0,Rimann & Associates,Women,Sleep & Lounge,0
M,Brasil,Conceição do Coité,14.0,TapouT,Men,Fashion Hoodies & Sweatshirts,0
M,Germany,Cloppenburg,23.0,Lucky Brand;Dockers,Men;Men,Jeans;Pants,1
M,China,Shanghai,17.0,Leather in Chicago,Men,Accessories,0
M,United States,Amarillo,23.0,RSQ;Allegra K,Men;Men,Pants;Pants,1
M,United States,Olathe,46.0,Quiksilver,Men,Accessories,1
M,United Kingdom,Bolton,32.0,UNIONBAY,Men,Shorts,0
M,China,Shanghai,69.0,2(x)ist,Men,Underwear,0
F,United States,Santa Clara,41.0,Arc'teryx,Women,Outerwear & Coats,0
M,Brasil,Campo Alegre,33.0,Woolrich;Diesel;Carhartt;GUINNESS,Men;Men;Men;Men,Sweaters;Underwear;Outerwear & Coats;Tops & Tees,0
M,United States,Hilo,36.0,Amazing Apparel;J America;TheTieBar;Oscar de la Renta,Men;Men;Men;Men,Tops & Tees;Fashion Hoodies & Sweatshirts;Accessories;Sweaters,0
F,Brasil,Porto Seguro,68.0,Vanity Fair,Women,Intimates,0
F,South Korea,Namyangju City,22.0,Escantee,Women,Intimates,0
M,Brasil,Acaraú,46.0,Tommy Hilfiger,Men,Sleep & Lounge,0
F,Brasil,Ipatinga,59.0,The Cat's Pajamas,Women,Sleep & Lounge,0
M,China,Shenyang,54.0,PACT;Lee;Carhartt,Men;Men;Men,Underwear;Shorts;Outerwear & Coats,0
M,Spain,Madrid,21.0,Quiksilver,Men,Shorts,0
M,Brasil,Brasília,54.0,G by GUESS,Men,Jeans,0
F,Spain,Alella,67.0,Funfash,Women,Dresses,0
F,United States,Laredo,57.0,5 Seasons,Women,Pants & Capris,0
F,South Korea,null,24.0,Allegra K,Women,Jumpsuits & Rompers,0
F,China,Tangshan,35.0,D.E.P.T.;Munki Munki;Plenty by Tracy Reese;Hip,Women;Women;Women;Women,Sweaters;Sleep & Lounge;Tops & Tees;Intimates,0
M,Japan,Sagamihara City,67.0,Bullhead;Dickies,Men;Men,Jeans;Shorts,0
F,China,Beijing,34.0,HUE;SmartWool,Women;Women,Socks & Hosiery;Plus,0
M,China,Guiyang,27.0,Ben Sherman,Men,Suits & Sport Coats,0
F,China,Foshan,28.0,ECHO,Women,Accessories,0
F,Brasil,São Paulo,29.0,Calvin Klein;ShaToBu,Women;Women,Intimates;Intimates,0
M,China,Suzhou,40.0,DFDesigns,Men,Sleep & Lounge,0
M,China,Xingtai,12.0,Hurley,Men,Swim,0
F,Spain,Palencia,43.0,NOM;Ozone;Allegra K,Women;Women;Women,Maternity;Plus;Dresses,0
F,China,Wenzhou,26.0,Gold Toe;Levi's,Women;Women,Socks & Hosiery;Plus,1
F,United States,Weslaco,66.0,Hanes;Lee;YMI;Cloris Murphy;H2W,Women;Women;Women;Women;Women,Socks & Hosiery;Plus;Shorts;Swim;Accessories,0
M,China,Dongguan,18.0,Alternative,Men,Fashion Hoodies & Sweatshirts,0
F,United States,East Gull Lake,26.0,Wallflower;Anna-Kaci,Women;Women,Jeans;Shorts,0
M,Germany,Bad Kissingen,60.0,Wrangler;Fyasko,Men;Men,Jeans;Shorts,0
M,China,Chengdu,58.0,Perry Ellis,Men,Suits & Sport Coats,0
F,Germany,Stuttgart,29.0,True Religion,Women,Jeans,0
M,Australia,Melbourne,41.0,Kenneth Cole REACTION;DC;Faconnable;VANCL,Men;Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Tops & Tees;Sweaters,1
F,China,Xi'an,48.0,Le Suit;AxParis;Laura;Frederick's of Hollywood;HUE;National,Women;Women;Women;Women;Women;Women,Suits;Sweaters;Intimates;Intimates;Socks & Hosiery;Sleep & Lounge,1
M,United States,Holland,42.0,WESC;Rip Curl;Reyn Spooner;COLDMASTER,Men;Men;Men;Men,Pants;Shorts;Tops & Tees;Underwear,0
F,China,Lan'Zhou,60.0,La Leche League;Under Moments;Alice & Trixie,Women;Women;Women,Maternity;Intimates;Dresses,0
M,Germany,Bielefeld,39.0,Jockey;HoodieBuddie,Men;Men,Underwear;Fashion Hoodies & Sweatshirts,0
M,United States,South Gate,57.0,Columbia;Cotton Traders;HUGO BOSS,Men;Men;Men,Outerwear & Coats;Outerwear & Coats;Sleep & Lounge,0
F,Germany,Nordhorn,19.0,Alivila.Y Fashion,Women,Intimates,0
F,United States,Cocoa,58.0,UNIONBAY;Lysse;Levi's;Maternal America,Women;Women;Women;Women,Shorts;Leggings;Jeans;Maternity,0
F,United States,Houston,64.0,SmartWool;Bali;Ibex;Orvis;Le Suit;Jones New York,Women;Women;Women;Women;Women;Women,Active;Plus;Sweaters;Blazers & Jackets;Suits;Outerwear & Coats,0
M,China,Beijing,47.0,Hot Chillys;DC,Men;Men,Underwear;Pants,0
F,United States,Mesa,29.0,Roxy;Ear Mitts; EarMitts;Julie France,Women;Women;Women,Active;Plus;Intimates,0
M,China,Hengshui,70.0,Gary Majdell Sport,Men,Swim,0
F,China,Jieyang,20.0,Pendleton,Women,Sweaters,0
M,China,Chengdu,41.0,Authentic Pigment,Men,Fashion Hoodies & Sweatshirts,0
M,China,Shenzhen,51.0,Parke & Ronen;Hanro,Men;Men,Swim;Sleep & Lounge,0
F,United States,Chicago,47.0,FineBrandShop;HOTmilk,Women;Women,Skirts;Maternity,1
M,United States,Tempe,41.0,Alpha Industries,Men,Outerwear & Coats,1
F,United States,New York,47.0,Miss Elaine;Fruit of the Loom,Women;Women,Sleep & Lounge;Plus,0
M,United Kingdom,Edinburgh,33.0,Nautica;Groovin';Cornerstone;Volcom;KingSize;Bolzano;Volcom,Men;Men;Men;Men;Men;Men;Men,Underwear;Underwear;Fashion Hoodies & Sweatshirts;Shorts;Shorts;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
M,United States,Murrells Inlet,29.0,Shirt City,Men,Fashion Hoodies & Sweatshirts,0
F,China,Zhongshan,58.0,Activewear Apparel;McGinn;Snug Camisoles,Women;Women;Women,Fashion Hoodies & Sweatshirts;Blazers & Jackets;Intimates,0
F,China,Harbin,19.0,Giovanni Navarre;Melissa Odabash;Spanx,Women;Women;Women,Outerwear & Coats;Swim;Intimates,0
M,United States,Austin,68.0,Haggar;Wrangler;Ed Hardy;Volcom,Men;Men;Men;Men,Suits & Sport Coats;Pants;Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,0
M,South Korea,Mokpo City,19.0,Key Industries;Oakley;Tommy Bahama;Lucky Brand;PUMA;Wigwam;Louis Raphael;Worn Jeans;Hot Topic,Men;Men;Men;Men;Men;Men;Men;Men;Men,Tops & Tees;Accessories;Sweaters;Shorts;Active;Socks;Pants;Jeans;Jeans,1
M,Brasil,Aparecida,37.0,Ralph Lauren;Quiksilver,Men;Men,Sweaters;Swim,0
M,Japan,Tokyo,35.0,Oakley,Men,Swim,0
F,France,La Tour-d'Aigues,15.0,7 For All Mankind;Joie;bebe;Levi's,Women;Women;Women;Women,Shorts;Shorts;Skirts;Jeans,1
F,Germany,Monheim am Rhein,63.0,Bench;Kate Spade,Women;Women,Fashion Hoodies & Sweatshirts;Accessories,1
M,South Korea,Incheon Metropolitan City,42.0,Icebreaker;Company 81,Men;Men,Active;Shorts,0
F,United Kingdom,London,41.0,Alice & Trixie;Allegra K;Hard Tail;Provocative,Women;Women;Women;Women,Dresses;Leggings;Leggings;Intimates,0
M,Belgium,Brecht,17.0,Briefly Stated,Men,Sleep & Lounge,0
F,Germany,Stuhr,63.0,Alex Evenings;Curve Appeal,Women;Women,Pants & Capris;Dresses,0
F,Australia,Adelaide,67.0,Majamas,Women,Maternity,0
F,France,Champigny-sur-Marne,28.0,The Cat's Pajamas;Lot 29,Women;Women,Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
M,France,Saint-Père-en-Retz,61.0,Perry Ellis,Men,Outerwear & Coats,0
F,United States,Sacramento,20.0,Columbia;Kenneth Cole,Women;Women,Outerwear & Coats;Tops & Tees,0
M,United States,Jersey City,23.0,American Essentials;Kenneth Cole REACTION,Men;Men,Sleep & Lounge;Outerwear & Coats,0
M,Brasil,Mairiporã,39.0,Volcom;Allegra K;Hurley,Men;Men;Men,Fashion Hoodies & Sweatshirts;Pants;Pants,0
M,China,Barin Guo Yu Mongolu Autonomous Prefecture,38.0,adidas,Men,Active,0
M,Brasil,Tarauacá,56.0,Bill's Khakis,Men,Pants,1
M,Brasil,Mineiros,65.0,Columbia,Men,Tops & Tees,1
F,United States,Philadelphia,63.0,Life Is Good;Lytess,Women;Women,Active;Intimates,1
M,France,Florimont,46.0,Sons Of Anarchy;TUMI,Men;Men,Tops & Tees;Accessories,0
F,Brasil,Santa Cruz do Capibaribe,59.0,Allegra K;Allegra K,Women;Women,Blazers & Jackets;Maternity,0
F,France,Roche,50.0,Lee;Duofold;Alice & Trixie,Women;Women;Women,Jeans;Active;Dresses,0
F,China,Handan,31.0,Calvin Klein;Cosabella;Profile,Women;Women;Women,Plus;Intimates;Swim,0
F,United States,Danbury,45.0,Allegra K,Women,Blazers & Jackets,0
M,China,Zhanjiang,57.0,Diesel;The Little Alpaca's House;Dickies;Russell Athletic;Thorlo,Men;Men;Men;Men;Men,Underwear;Sweaters;Shorts;Active;Socks,1
M,China,Xingtai,61.0,Chestnut Hill,Men,Sweaters,1
M,United Kingdom,Earl Shilton,58.0,Sons Of Anarchy;Wolverine,Men;Men,Tops & Tees;Socks,0
M,China,Wuhan,51.0,Gary Majdell Sport;Dickies;PUMA,Men;Men;Men,Swim;Shorts;Active,0
F,China,Zhangzhou,14.0,RVCA;District Threads;Ray-Ban,Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Accessories,1
M,Brasil,Camaquã,60.0,Dickies;Rounderbum,Men;Men,Suits & Sport Coats;Underwear,1
M,China,Yingkou,67.0,DC;Carol Wright Gifts;2(x)ist;Wolverine,Men;Men;Men;Men,Tops & Tees;Sleep & Lounge;Socks;Accessories,0
M,Brasil,Quixadá,68.0,Tommy Hilfiger;Columbia;Vista;Faconnable,Men;Men;Men;Men,Underwear;Shorts;Outerwear & Coats;Sweaters,0
F,United States,Lodi,66.0,wear ease,Women,Intimates,0
F,Japan,Tokyo,48.0,Melissa Odabash;Allegra K,Women;Women,Swim;Fashion Hoodies & Sweatshirts,0
F,China,Shanghai,65.0,Handful;Parker,Women;Women,Active;Dresses,0
M,Spain,Santa Cruz de Tenerife,68.0,Diesel;Original Penguin,Men;Men,Underwear;Shorts,0
F,United States,New York,47.0,Motherhood Maternity,Women,Maternity,0
M,South Korea,Daejeon,65.0,Pepsi;Oakley;Croakies,Men;Men;Men,Tops & Tees;Accessories;Accessories,1
M,China,Harbin,13.0,2(x)ist;point6,Men;Men,Underwear;Active,1
F,China,Huangshi,42.0,Coal;Levi's,Women;Women,Accessories;Jeans,1
F,China,Datong,28.0,A Pea in the Pod;VA VA VOOM,Women;Women,Maternity;Clothing Sets,0
M,China,Huizhou,14.0,Orvis,Men,Shorts,0
F,China,Dongguan,39.0,boxed-gifts;Juicy Couture;Carhartt,Women;Women;Women,Plus;Jumpsuits & Rompers;Shorts,0
M,Brasil,Brasília,36.0,SmartWool,Men,Active,0
F,South Korea,Incheon Metropolitan City,44.0,Evan Picone;Champion,Women;Women,Suits;Intimates,0
M,China,Nanjing,15.0,Allegra K,Men,Suits & Sport Coats,0
M,China,Xinxiang,62.0,Nike,Men,Accessories,0
M,China,Zaozhuang,13.0,Volcom;Dockers,Men;Men,Jeans;Pants,1
M,Brasil,Salto de Pirapora,49.0,Gildan,Men,Tops & Tees,1
M,China,Putian,21.0,Concitor,Men,Pants,0
M,United States,River Falls,21.0,Dockers;Majestic International,Men;Men,Pants;Sleep & Lounge,0
F,China,Jiamus,43.0,Crazyheads,Women,Fashion Hoodies & Sweatshirts,0
F,Spain,Albacete,60.0,Assets,Women,Intimates,0
M,United States,Canton,54.0,Darn Tough,Men,Socks,0
M,China,Zhangzhou,35.0,Columbia,Men,Outerwear & Coats,0
F,China,Tianjin,57.0,Lysse;QSW;Croakies,Women;Women;Women,Leggings;Fashion Hoodies & Sweatshirts;Accessories,0
M,China,Harbin,58.0,Allegra K,Men,Fashion Hoodies & Sweatshirts,0
M,South Korea,Seoul,24.0,Lee,Men,Jeans,0
M,Brasil,Macapá,68.0,Fun Boxers;Mavi;Cianni,Men;Men;Men,Sleep & Lounge;Jeans;Pants,0
M,China,Haikou,47.0,HUGO BOSS;Intimo;Charles River Apparel;NEFF;Gary Majdell Sport,Men;Men;Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Outerwear & Coats;Fashion Hoodies & Sweatshirts;Swim,0
M,United States,Victorville,46.0,Speedo;Carhartt;O'Neill;SPORTAILOR;Perry Ellis;Charles River Apparel,Men;Men;Men;Men;Men;Men,Swim;Outerwear & Coats;Shorts;Swim;Outerwear & Coats;Outerwear & Coats,0
M,United States,Winchester,44.0,Billabong,Men,Swim,0
F,France,Canet-en-Roussillon,41.0,VIVILLI,Women,Intimates,0
F,South Korea,Daejeon,70.0,Fashion Victim,Women,Sweaters,0
F,France,Paris,29.0,D.E.P.T.,Women,Sweaters,0
M,China,Dongguan,38.0,LabelShopper,Men,Jeans,0
M,Japan,Higashimurayama City,58.0,GUESS;Lucky Brand;Landing Leathers,Men;Men;Men,Jeans;Jeans;Outerwear & Coats,0
M,China,Huaihua,40.0,U.S. Polo Assn.,Men,Tops & Tees,0
F,China,Beijing,61.0,Vanity Fair,Women,Plus,0
M,Spain,Logroño,19.0,G-Star,Men,Suits & Sport Coats,0
F,China,Shan Tou,70.0,Hey Viv !;AG Adriano Goldschmied,Women;Women,Dresses;Jeans,0
F,United Kingdom,Aberdeen,33.0,Bloomingdale's,Women,Blazers & Jackets,1
F,China,Xining,31.0,Karla Colletto,Women,Swim,0
F,China,Zhangzhou,22.0,Polo Ralph Lauren;Fit2BMom,Women;Women,Sweaters;Maternity,0
F,United States,Phoenix,28.0,Pendleton,Women,Pants & Capris,0
M,United States,Bridgewater Township,18.0,Hurley;Xtreme Couture;Carhartt;Brixton;Kenneth Cole,Men;Men;Men;Men;Men,Swim;Jeans;Socks;Shorts;Outerwear & Coats,0
F,China,Handan,12.0,Yelete,Women,Leggings,0
F,United States,Wethersfield,60.0,XCVI;Solmate Socks;Marcoliani Milano,Women;Women;Women,Pants & Capris;Plus;Socks & Hosiery,0
F,China,Huizhou,45.0,Costa Del Mar;prAna,Women;Women,Plus;Outerwear & Coats,0
F,China,Shanghai,61.0,Stella Elyse,Women,Leggings,0
F,United Kingdom,Baschurch,36.0,Comfort Choice;Bravado! Designs,Women;Women,Intimates;Maternity,1
M,China,Yan'an,16.0,Braveman,Men,Suits & Sport Coats,0
M,China,Chengdu,45.0,Fox;Diesel;Haggar;Happy Socks;KNOTHE CORP.;Alfani;Gotcha,Men;Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Underwear;Jeans;Socks;Sleep & Lounge;Shorts;Swim,0
F,United States,Hialeah,12.0,Solutions That Stick,Women,Intimates,0
F,Brasil,Curitiba,19.0,Capezio;FineBrandShop;Ulla Popken;SK Hat shop;Cuffu Online;Berkshire,Women;Women;Women;Women;Women;Women,Active;Leggings;Tops & Tees;Leggings;Accessories;Socks & Hosiery,0
F,South Korea,Anyang City,18.0,Canada Goose;Angelina,Women;Women,Active;Intimates,0
F,Brasil,Estância Velha,27.0,US Fairytailes,Women,Dresses,0
F,China,Fuzhou,32.0,SK Hat shop;Ray-Ban,Women;Women,Socks & Hosiery;Accessories,0
M,China,Shanghai,19.0,Fox;Gregg Homme;O'Neill;AIRBLASTER,Men;Men;Men;Men,Shorts;Underwear;Shorts;Sweaters,1
F,China,Changsha,56.0,Angelina,Women,Intimates,0
M,United States,Beckett Ridge,49.0,American Apparel,Men,Fashion Hoodies & Sweatshirts,0
F,Japan,Osaka City,70.0,SmartWool,Women,Socks & Hosiery,0
M,United States,Chicago,21.0,Outdoor Research;Levi's,Men;Men,Outerwear & Coats;Jeans,0
M,Brasil,São Luís,59.0,DC;Tehama;Adventure Time;IZOD,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Shorts;Tops & Tees;Shorts,0
F,United States,Long Beach,20.0,Luli Fama,Women,Swim,0
M,Brasil,Mairinque,30.0,Superman,Men,Sleep & Lounge,1
F,Brasil,Presidente Dutra,61.0,Maidenform;Motherhood Maternity;Patty;Patty;HUE,Women;Women;Women;Women;Women,Intimates;Maternity;Sweaters;Sweaters;Leggings,0
F,France,Cormeilles-en-Parisis,51.0,Not Your Daughter's Jeans;b.tempt'd by Wacoal,Women;Women,Jeans;Intimates,0
F,China,Shenzhen,57.0,Hanes;Belly Bandit,Women;Women,Intimates;Maternity,0
F,China,Baoding,12.0,Jantzen,Women,Swim,0
F,China,Xuzhou,48.0,Tiger Milly,Women,Dresses,0
F,China,Dongguan,30.0,Motherhood Maternity,Women,Maternity,0
M,United States,Reno,70.0,Edwards Garment,Men,Sweaters,0
F,Australia,Gold Coast,17.0,Alternative,Women,Dresses,0
M,China,Dongguan,13.0,Rusty,Men,Shorts,1
M,Brasil,Ribeirão Preto,54.0,Paul Malone Vest,Men,Suits & Sport Coats,0
F,China,Kashgar area,69.0,Tapp Collections,Women,Accessories,1
M,Australia,Westbury,31.0,RYBA GENERAL MERCHANDISE;Tok Tok Designs,Men;Men,Pants;Accessories,0
M,Japan,Tokyo,66.0,Carhartt,Men,Tops & Tees,0
M,Belgium,Antwerp,54.0,Lucky Brand;The Little Alpaca's House;Mountain Hardwear,Men;Men;Men,Jeans;Sweaters;Shorts,0
F,United Kingdom,Ashton-under-Lyne,59.0,PJ Harlow;Roxy;Robbi & Nikki;Fox;What Goes Around Comes Around,Women;Women;Women;Women;Women,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Shorts;Fashion Hoodies & Sweatshirts;Blazers & Jackets,0
M,France,Melesse,43.0,Wrangler;Tommy Hilfiger;Football Fanatics;Harbor Bay;Hanes,Men;Men;Men;Men;Men,Jeans;Socks;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Active,0
M,United States,Leland,27.0,Regency New York;Knothe;Kenneth Cole;Jockey;SPY,Men;Men;Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Jeans;Underwear;Accessories,0
F,Australia,Geelong,26.0,J BRAND,Women,Maternity,0
F,Australia,Sydney,35.0,Alfred Dunner,Women,Pants & Capris,0
F,China,Chengdu,70.0,Barely There;Anne Klein,Women;Women,Intimates;Socks & Hosiery,0
M,Brasil,Brasília,65.0,DC,Men,Sweaters,0
M,United States,DeRidder,32.0,HUGO BOSS;Croft & BarrowÂ®,Men;Men,Underwear;Sleep & Lounge,0
M,China,Zhangzhou,19.0,Caterpillar;Cubavera;Harley-Davidson;Wigwam,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees;Tops & Tees;Socks,0
M,China,Nanjing,39.0,Nautica,Men,Shorts,0
M,Brasil,Londrina,55.0,Quiksilver,Men,Tops & Tees,1
M,United States,Ames,33.0,Sock Company,Men,Socks,0
M,United States,Chesapeake,37.0,Dockers,Men,Pants,1
M,Spain,Béjar,70.0,Pendleton;Capezio;G-Star,Men;Men;Men,Tops & Tees;Active;Sweaters,0
M,China,Guiyang,39.0,GUESS;4-rth;Kenneth Cole REACTION,Men;Men;Men,Suits & Sport Coats;Active;Pants,0
M,France,Libourne,29.0,Quiksilver;Bravado;Barbour,Men;Men;Men,Swim;Tops & Tees;Outerwear & Coats,0
M,United States,Camden,12.0,Carhartt,Men,Tops & Tees,1
M,Japan,Sendai city,56.0,Magic,Men,Accessories,0
M,United States,The Villages,48.0,Metal Mulisha,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Penns Park,34.0,Oakley,Women,Swim,1
F,United States,Lancaster,14.0,Twelfth Street by Cynthia Vincent;True Religion;The Beach Depot,Women;Women;Women,Sweaters;Skirts;Swim,0
M,China,Taizhou,60.0,Cashmere Boutique,Men,Sweaters,0
M,United States,Ballwin,32.0,Affliction,Men,Jeans,0
M,Australia,Sydney,43.0,NEFF;Allegra K;Champion,Men;Men;Men,Fashion Hoodies & Sweatshirts;Pants;Active,0
M,Japan,Kawasaki City,12.0,RVCA;A:X Armani Exchange,Men;Men,Fashion Hoodies & Sweatshirts;Jeans,0
F,China,Suzhou,67.0,Everjune;Jezebel,Women;Women,Intimates;Intimates,1
M,Australia,Melbourne,17.0,American Apparel;Joseph Abboud,Men;Men,Underwear;Pants,0
F,France,Metz,65.0,Carhartt,Women,Outerwear & Coats,0
M,United States,Land O' Lakes,66.0,adidas;Woolrich;ROGUE,Men;Men;Men,Active;Shorts;Accessories,0
F,China,Shanghai,14.0,7 For All Mankind,Women,Shorts,0
F,United States,Jamestown,59.0,Lucky Brand;SlimMe;Snoozies,Women;Women;Women,Plus;Intimates;Socks & Hosiery,0
M,China,Shenzhen,62.0,ExOfficio,Men,Active,0
M,South Korea,Seoul,34.0,Kawasaki,Men,Fashion Hoodies & Sweatshirts,0
F,Brasil,Itatiaia,30.0,Aquapro,Women,Accessories,0
M,Brasil,São Luís,59.0,The North Face,Men,Outerwear & Coats,0
M,Germany,Wangen im Allgäu,54.0,Junk Food;DeFeet;DC;The Little Alpaca's House;Carhartt,Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Socks;Socks;Sweaters;Outerwear & Coats,0
M,United States,Orem,54.0,Nautica,Men,Sleep & Lounge,0
M,China,Shanghai,57.0,Calvin Klein Jeans,Men,Jeans,0
M,China,Guangzhou,64.0,Harley-Davidson,Men,Tops & Tees,0
M,China,Zhongshan,32.0,Kenneth Cole;American Essentials;Hatley,Men;Men;Men,Pants;Sleep & Lounge;Underwear,1
F,China,Lan'Zhou,28.0,adidas;Levi's,Women;Women,Active;Jeans,0
F,China,Foshan,47.0,Bloom's Outlet,Women,Swim,0
F,United Kingdom,Cheshunt,23.0,VIP BOUTIQUE,Women,Sweaters,0
F,China,Liuzhou,27.0,Wrightsock;HUE,Women;Women,Socks & Hosiery;Socks & Hosiery,0
M,China,Beijing,18.0,K. Bell;Ralph Lauren;LRG,Men;Men;Men,Socks;Tops & Tees;Fashion Hoodies & Sweatshirts,0
M,China,Hefei,24.0,Falcon Bay,Men,Swim,0
F,Brasil,Concórdia do Pará,53.0,Kate Spade;dollhouse;Lucky Brand;Hard Tail;Squeem Magical Lingerie,Women;Women;Women;Women;Women,Accessories;Socks & Hosiery;Jeans;Leggings;Intimates,0
F,Belgium,Antwerp,39.0,Champion,Women,Active,0
M,Brasil,São José de Ribamar,14.0,DC,Men,Fashion Hoodies & Sweatshirts,0
M,Belgium,Antwerp,65.0,Carhartt;Gregg Homme,Men;Men,Outerwear & Coats;Underwear,0
F,Australia,Gunnedah,69.0,Speedo;Woman Within;L'eggs;Merry Modes,Women;Women;Women;Women,Swim;Pants & Capris;Intimates;Intimates,0
M,China,Shan Tou,14.0,Dickies,Men,Pants,0
F,China,Tieling,34.0,Cecilia de Rafael;Anita;Vx Intimate Inc,Women;Women;Women,Socks & Hosiery;Maternity;Intimates,0
F,Belgium,Fayt-lez-Manage,29.0,Hermanny by ViX,Women,Swim,0
M,United States,Bakersfield,55.0,Carhartt,Men,Jeans,0
M,China,Hefei,48.0,DC,Men,Swim,0
M,South Korea,Seoul,33.0,Kenneth Cole REACTION,Men,Accessories,0
M,Germany,Krefeld,17.0,Williams Cashmere;Carhartt;Gary Majdell Sport,Men;Men;Men,Accessories;Fashion Hoodies & Sweatshirts;Swim,0
M,Brasil,São José de Ribamar,37.0,Rusty,Men,Swim,0
F,Spain,Madrid,62.0,Northern Elements;BedHead;Allegra K;Seven7;Southpole;Lilo Maternity;Sakkas,Women;Women;Women;Women;Women;Women;Women,Accessories;Sleep & Lounge;Pants & Capris;Tops & Tees;Tops & Tees;Maternity;Intimates,0
F,United States,La Homa,64.0,Hello Kitty,Women,Sleep & Lounge,0
F,United States,Lorton,23.0,Paul Frank,Women,Fashion Hoodies & Sweatshirts,0
F,South Korea,Seoul,44.0,Roxy;G & S,Women;Women,Swim;Accessories,0
F,Spain,Madrid,67.0,Xfy;Cinema Etoile;boxed-gifts;Pashmina,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Leggings;Plus,1
M,China,Wuhan,65.0,Rasta/NYE;Talos,Men;Men,Accessories;Shorts,0
M,United States,Lewisville,33.0,Alternative;ZOO YORK,Men;Men,Suits & Sport Coats;Shorts,0
M,China,Nanchang,49.0,Louis Raphael;Harbor Bay,Men;Men,Pants;Underwear,1
F,China,Yan'an,70.0,K. Bell;Playtex;BCBGMAXAZRIA,Women;Women;Women,Socks & Hosiery;Intimates;Dresses,0
M,China,Shenzhen,25.0,Hanes,Men,Underwear,0
M,United States,Westland,53.0,Levi's;Altamont,Men;Men,Shorts;Pants,0
F,Spain,Bilbao,62.0,The Saress;Panache;Fit 4 U,Women;Women;Women,Swim;Swim;Swim,0
M,China,Kunming,46.0,Volcom,Men,Tops & Tees,0
F,China,Foshan,31.0,Shock Absorber;Motherhood Maternity,Women;Women,Plus;Maternity,0
F,China,Turpan,51.0,American Apparel,Women,Dresses,0
F,China,Beijing,38.0,Hot Topic;Allegra K;BCBGMAXAZRIA;Life Is Good,Women;Women;Women;Women,Jeans;Leggings;Maternity;Tops & Tees,1
F,United States,Orange,54.0,Ellen Tracy,Women,Socks & Hosiery,0
M,United States,Los Angeles,38.0,Calvin Klein;Hurley;A:X Armani Exchange;Mundo Unico,Men;Men;Men;Men,Suits & Sport Coats;Swim;Tops & Tees;Underwear,0
