gender,country,city,age,brand,department,category,target
M,United States,Sterling Heights,64.0,Crooks & Castles,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Plantation,42.0,SmartWool,Women,Active,0
M,United States,Elyria,51.0,Metal Mulisha,Men,Shorts,1
F,China,Changchun,28.0,Allegra K,Women,Pants & Capris,0
M,United States,Villa Hills,28.0,Wigwam;Diesel,Men;Men,Socks;Underwear,0
F,United Kingdom,London,62.0,OnGossamer,Women,Intimates,0
F,Brasil,Duque de Caxias,32.0,Jones New York,Women,Blazers & Jackets,0
F,China,Wenshan Zhuang Miao Autonomous Prefecture,51.0,Evolatree;Anne Klein,Women;Women,Sleep & Lounge;Blazers & Jackets,0
F,United States,Elgin,54.0,Annee Matthew;HUE,Women;Women,Maternity;Socks & Hosiery,0
M,South Korea,Bucheon City,41.0,Kenneth Cole,Men,Jeans,0
M,China,Shanghai,33.0,Prontomoda,Men,Suits & Sport Coats,0
F,Brasil,São Benedito,16.0,Larry Levine;Helly Hansen,Women;Women,Outerwear & Coats;Active,0
F,China,Putian,55.0,Ed Garments;American Apparel,Women;Women,Sweaters;Shorts,0
F,Spain,Baena,36.0,The Cat's Pajamas;Sanctuary,Women;Women,Sleep & Lounge;Tops & Tees,0
F,Japan,Suita city,46.0,Marshal,Women,Accessories,0
M,Brasil,Surubim,44.0,French Connection;Allegra K,Men;Men,Sweaters;Fashion Hoodies & Sweatshirts,0
M,China,Qiqihar,44.0,Thorlo;Dorfman Pacific,Men;Men,Socks;Accessories,0
M,China,Zhangzhou,54.0,Diesel,Men,Sweaters,1
F,China,Jinhua,39.0,2b by bebe,Women,Leggings,0
F,Belgium,Destelbergen,21.0,Ed Garments,Women,Sweaters,0
F,Germany,Köln,50.0,Fox;Allegra K,Women;Women,Tops & Tees;Tops & Tees,0
F,China,Foshan,62.0,Shadowline;PAIGE,Women;Women,Intimates;Jeans,0
F,China,Shanghai,26.0,Vanity Fair,Women,Intimates,0
M,China,Beijing,67.0,Nautica,Men,Swim,0
F,China,Kunming,66.0,Royal Robbins;Joe's Jeans;Rampage;Allegra K;WonderWink;Carhartt;ECHO,Women;Women;Women;Women;Women;Women;Women,Active;Shorts;Intimates;Tops & Tees;Pants & Capris;Jeans;Swim,0
M,Brasil,Caieiras,29.0,Jordan,Men,Active,0
F,United States,Southington,65.0,Tresics,Women,Tops & Tees,0
M,China,Zhoukou,37.0,O'Neill;Volcom,Men;Men,Swim;Outerwear & Coats,1
M,Germany,Wiehl,64.0,Knox Armory,Men,Sweaters,1
M,Brasil,São Luís,42.0,Lucky Brand;TapouT;Intimo;Rusty,Men;Men;Men;Men,Jeans;Tops & Tees;Sleep & Lounge;Swim,0
F,Spain,Madrid,64.0,Quiksilver,Women,Shorts,0
F,Japan,Hiroshima city,29.0,Alfred Dunner;HYP;ExOfficio,Women;Women;Women,Blazers & Jackets;Maternity;Active,0
F,China,Nanjing,53.0,FineBrandShop;HUE;Coloriffics;Maidenform,Women;Women;Women;Women,Maternity;Sleep & Lounge;Accessories;Intimates,0
F,United States,Roseville,57.0,Bonus,Women,Leggings,0
F,United Kingdom,Hyde,62.0,July Women;US Fairytailes;Arc'teryx;Natori,Women;Women;Women;Women,Socks & Hosiery;Dresses;Outerwear & Coats;Sleep & Lounge,0
M,China,Zhangjiakou,24.0,Callaway,Men,Shorts,0
F,China,Wuhan,41.0,Patty;Allegra K;Briggs,Women;Women;Women,Dresses;Skirts;Plus,0
M,Germany,Recklinghausen,19.0,Cubavera;KingSize,Men;Men,Tops & Tees;Pants,0
M,Spain,Cuevas de los Medinas,45.0,Quiksilver;Famous Stars and Straps;Ray-Ban,Men;Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees;Accessories,0
M,Brasil,Cruz das Almas,21.0,Tommy Hilfiger;Nautica;Indera;YAGO;Lucky Brand,Men;Men;Men;Men;Men,Socks;Socks;Underwear;Fashion Hoodies & Sweatshirts;Shorts,0
F,China,Changchun,49.0,O'Neill;Activewear Apparel;Sanctuary;Natori,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Pants & Capris;Sleep & Lounge,1
M,United States,Federal Way,30.0,Stance;Fruit of the Loom;Emporio Armani,Men;Men;Men,Socks;Underwear;Underwear,0
F,China,Guangzhou,13.0,Ardyss;Jones New York,Women;Women,Intimates;Pants & Capris,0
F,South Korea,Cheongju City,51.0,American Apparel;MANGO;Fit Couture;Ulla Popken;Vanity Fair;Coolibar;Wool Overs,Women;Women;Women;Women;Women;Women;Women,Sweaters;Tops & Tees;Active;Sweaters;Intimates;Swim;Sweaters,0
M,United States,Benbrook,20.0,Calvin Klein,Men,Sweaters,0
M,China,Transport,24.0,Tasso Elba,Men,Suits & Sport Coats,0
F,United States,Winona,46.0,Aryn K,Women,Dresses,0
M,China,Handan,67.0,Nike,Men,Tops & Tees,1
M,United States,Privateer,57.0,Cole Haan;Toes on the Nose,Men;Men,Socks;Swim,0
M,United Kingdom,Amesbury,27.0,Diesel,Men,Sleep & Lounge,0
F,United States,Hickory,18.0,Jessica London;Ozone;Carhartt;Laura,Women;Women;Women;Women,Sleep & Lounge;Socks & Hosiery;Pants & Capris;Intimates,0
M,France,Plaisance-du-Touch,31.0,Allegra K,Men,Suits & Sport Coats,0
F,United States,Tooele,62.0,KAMALIKULTURE;Allegra K;SmartWool;Skedouche;Ray-Ban;Curve Appeal,Women;Women;Women;Women;Women;Women,Dresses;Sweaters;Plus;Sweaters;Accessories;Sweaters,1
F,Germany,Magdeburg,26.0,Mod-O-Doc;Hanes;PAIGE,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Jeans,0
M,United Kingdom,London,14.0,Tipsy Elves;True Grit;Bullhead,Men;Men;Men,Sweaters;Outerwear & Coats;Jeans,1
M,Australia,Athelstone,23.0,Dockers;Kenneth Cole,Men;Men,Socks;Outerwear & Coats,0
M,Brasil,Sumaré,33.0,Allegra K;Cover Male,Men;Men,Pants;Underwear,1
M,South Korea,Uijeongbuxi,17.0,Matix;Cardi;Hurley,Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Accessories,0
F,Japan,Osaka City,52.0,American Apparel,Women,Shorts,0
F,United Kingdom,Bedford,49.0,Jezebel,Women,Intimates,0
F,Germany,Düsseldorf,16.0,Orvis;Olga,Women;Women,Blazers & Jackets;Plus,0
F,Brasil,Viana,41.0,Anne Klein,Women,Socks & Hosiery,0
F,Australia,Kyeamba,27.0,Ed Garments;Bella;Ulla Popken,Women;Women;Women,Sweaters;Plus;Intimates,1
M,China,Liaoyuan,63.0,Leonardo Valenti;Hanes;Saddleback Leather Co.,Men;Men;Men,Pants;Tops & Tees;Accessories,0
F,China,Shanghai,58.0,Hot from Hollywood;Hurley,Women;Women,Dresses;Fashion Hoodies & Sweatshirts,0
M,United States,Findlay,31.0,WESC,Men,Pants,0
F,China,Shenzhen,60.0,Symphony Designs;[BLANKNYC],Women;Women,Plus;Shorts,0
M,China,Dongguan,63.0,Lacoste;Hanes;Calvin Klein Jeans,Men;Men;Men,Sweaters;Socks;Outerwear & Coats,1
M,South Korea,Suwon City,46.0,Lucky Brand,Men,Tops & Tees,0
M,France,Trémery,51.0,Diesel,Men,Tops & Tees,0
F,France,Garches,56.0,Hello Kitty;Hanes,Women;Women,Sleep & Lounge;Intimates,0
M,China,Nanchang,26.0,Plan B;Harriton;Throwdown,Men;Men;Men,Sleep & Lounge;Tops & Tees;Swim,0
F,China,Taiyuan,27.0,Artex;Hanes;Lucky Brand,Women;Women;Women,Plus;Intimates;Tops & Tees,0
F,United Kingdom,Ilford,62.0,Red Blossom;O'Neill,Women;Women,Accessories;Sweaters,0
M,Brasil,Cruz das Almas,63.0,Carhartt;Sgt Frog;ARROW;IZOD,Men;Men;Men;Men,Tops & Tees;Tops & Tees;Sweaters;Socks,0
M,China,null,56.0,Hot Topic;DKNY,Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats,0
M,South Korea,Gimhae City,63.0,O'Neill;Timberland,Men;Men,Swim;Socks,0
F,United Kingdom,London,19.0,Allegra K,Women,Blazers & Jackets,0
F,South Korea,Daegu Metropolitan City,69.0,Volcom,Women,Fashion Hoodies & Sweatshirts,0
M,Brasil,Campinas,70.0,Giorgio Cerruti;Vitalsox;Banana Republic;Calvin Klein;Harley-Davidson;GUINNESS,Men;Men;Men;Men;Men;Men,Pants;Socks;Sweaters;Underwear;Tops & Tees;Tops & Tees,0
F,Spain,Granada,52.0,Robert Rodriguez,Women,Blazers & Jackets,0
M,Germany,München,35.0,Orvis,Men,Suits & Sport Coats,0
M,Japan,Tokyo,51.0,Quiksilver;Element;7 For All Mankind;HUGO BOSS,Men;Men;Men;Men,Shorts;Shorts;Jeans;Underwear,0
F,United Kingdom,Barnet,52.0,Allegra K,Women,Sweaters,0
F,China,Shiyan,55.0,Oakley;Wurl;Anita,Women;Women;Women,Swim;Intimates;Intimates,0
F,Australia,Geelong,50.0,Allegra K;CASE IH,Women;Women,Leggings;Fashion Hoodies & Sweatshirts,0
F,Germany,Bad Soden am Taunus,19.0,HOBO,Women,Plus,0
F,France,Cruseilles,59.0,HUE,Women,Sleep & Lounge,0
F,China,Wuhan,23.0,Orvis;NOM,Women;Women,Sweaters;Maternity,0
F,China,Jieyang,24.0,Trasparenze,Women,Socks & Hosiery,1
M,China,Beijing,38.0,IZOD,Men,Socks,1
M,China,Xi'an,48.0,TopHeadwear,Men,Accessories,0
F,United States,Arlington,70.0,Calvin Klein Jeans,Women,Sweaters,0
M,South Korea,Seoul,58.0,Speedo;Filson,Men;Men,Swim;Sweaters,0
F,China,Xingtai,25.0,Robert Rodriguez;FineBrandShop;Frederick's of Hollywood;Mod-O-Doc,Women;Women;Women;Women,Tops & Tees;Sweaters;Intimates;Skirts,0
M,United States,Bethlehem,67.0,Concitor,Men,Pants,0
M,United States,Belle Isle,47.0,Port Authority;London Fog,Men;Men,Outerwear & Coats;Outerwear & Coats,0
M,China,Dongguan,44.0,Eddie Bauer;Wrangler;Robinson;NEFF;PUMA,Men;Men;Men;Men;Men,Tops & Tees;Pants;Sleep & Lounge;Fashion Hoodies & Sweatshirts;Accessories,0
F,United States,Ridgecrest,43.0,[BLANKNYC];Levi's;Shupaca;Blue Star Inc.,Women;Women;Women;Women,Shorts;Jeans;Socks & Hosiery;Tops & Tees,0
M,United States,Bismarck,56.0,HUGO BOSS,Men,Underwear,0
F,United Kingdom,Feltham,30.0,Alfred Dunner;Torrid,Women;Women,Pants & Capris;Blazers & Jackets,0
M,China,Tacheng area,42.0,Armani Jeans;U.S. Polo Assn.,Men;Men,Jeans;Outerwear & Coats,0
F,South Korea,Bucheon City,63.0,ASICS,Women,Maternity,0
F,China,Huizhou,64.0,Suncloud;Isotoner,Women;Women,Accessories;Plus,0
F,Brasil,Ananindeua,42.0,FineBrandShop;Samanthas Style Shoppe,Women;Women,Maternity;Tops & Tees,0
F,United States,Oakland,39.0,O'Neill;adidas,Women;Women,Swim;Active,0
F,China,Anyang,57.0,Juicy Couture;Nine West;BedHead;ShimmyShimmy,Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Suits;Sleep & Lounge;Intimates,0
M,Japan,Saitama City,42.0,Calvin Klein;Hanes,Men;Men,Underwear;Underwear,0
F,Australia,Sydney,62.0,Eagle Eyes,Women,Accessories,0
M,China,Baoding,40.0,Kenneth Cole;Majestic International,Men;Men,Socks;Sleep & Lounge,0
M,China,Xi'an,56.0,Agave;French Connection;Lucky Brand;Quiksilver,Men;Men;Men;Men,Jeans;Sweaters;Jeans;Swim,1
M,China,Hebi,19.0,Paul Fredrick;Ramonti;Dickies,Men;Men;Men,Sweaters;Outerwear & Coats;Shorts,0
M,China,Harbin,13.0,Geoffrey Beene;Nat Nast;Duofold,Men;Men;Men,Sweaters;Shorts;Active,0
F,China,Zhengzhou,47.0,Not Your Daughter's Jeans,Women,Jeans,1
F,China,Shangrao,54.0,Lobers;O'Neill,Women;Women,Plus;Sweaters,0
F,China,Hohhot,29.0,Roxy,Women,Swim,0
F,South Korea,Seoul,49.0,Hurley,Women,Active,0
M,Spain,Bollullos Par del Condado,39.0,Volcom,Men,Tops & Tees,0
M,China,Shenzhen,49.0,GUESS;Authentic Pigment;LabelShopper,Men;Men;Men,Jeans;Fashion Hoodies & Sweatshirts;Sweaters,0
M,China,Nantong,59.0,Knocker;TUMI,Men;Men,Socks;Accessories,0
F,Japan,Tokyo,59.0,Allegra K;Boxercraft,Women;Women,Dresses;Intimates,0
M,United States,Arlington,12.0,Ralph Lauren;Famous Stars and Straps;Kenneth Cole REACTION,Men;Men;Men,Suits & Sport Coats;Shorts;Sweaters,1
F,Belgium,Forest,43.0,Leonisa,Women,Intimates,0
F,China,Shenzhen,24.0,Florida Hat Company;Cashmere Pashmina Group,Women;Women,Accessories;Accessories,0
M,China,Shan Tou,51.0,PUMA;point6;IZOD;Nobis,Men;Men;Men;Men,Socks;Socks;Outerwear & Coats;Outerwear & Coats,0
M,China,Guiyang,67.0,Marc Ecko Cut & Sew;ARROW;English Laundry;Coyuchi;Nat Nast,Men;Men;Men;Men;Men,Suits & Sport Coats;Tops & Tees;Tops & Tees;Sleep & Lounge;Sweaters,0
F,Australia,Perth,25.0,Hurley,Women,Shorts,0
M,China,Shenzhen,44.0,7 For All Mankind;North River,Men;Men,Jeans;Pants,0
F,China,Hefei,56.0,Fox;Frederick's of Hollywood;eVogues Apparel;Lilly Pulitzer,Women;Women;Women;Women,Tops & Tees;Intimates;Sweaters;Shorts,0
M,China,Suzhou,56.0,Lacoste,Men,Sweaters,0
M,China,Zhengzhou,32.0,Storus Corporation;Wolverine,Men;Men,Accessories;Shorts,0
M,United States,Overland Park,54.0,The Little Alpaca's House;Briefly Stated,Men;Men,Sweaters;Underwear,0
M,United States,New York,19.0,Bottoms Out,Men,Sleep & Lounge,0
M,China,Nanjing,46.0,Hanro,Men,Underwear,1
F,South Korea,Copper City,70.0,Roxy,Women,Sweaters,0
F,China,Kunming,40.0,Playtex;Calvin Klein,Women;Women,Plus;Intimates,0
F,United States,Ham Lake,48.0,Not Your Daughter's Jeans,Women,Jeans,0
F,United Kingdom,Lancaster,65.0,Prima Donna;HUE,Women;Women,Intimates;Socks & Hosiery,0
F,United Kingdom,St Albans,51.0,Calvin Klein,Women,Tops & Tees,0
M,Brasil,Brasília,47.0,Timeteo;Nautica,Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
M,China,Huangshi,36.0,DC,Men,Tops & Tees,0
F,United Kingdom,Slough,39.0,Impact Fitness;NuBra,Women;Women,Maternity;Intimates,0
F,China,Kaifeng,36.0,Orvis;Body Wrappers,Women;Women,Skirts;Accessories,0
F,United States,New York,40.0,Skinnygirl,Women,Intimates,0
M,Spain,Alicante (Alacant),15.0,Cashmere Boutique,Men,Sleep & Lounge,1
M,Germany,Worms,25.0,Kenneth Cole,Men,Shorts,0
M,China,Tianjin,35.0,Diamond Chain,Men,Fashion Hoodies & Sweatshirts,1
M,China,Zhangjiakou,61.0,Calvin Klein,Men,Socks,0
M,United States,Shreveport,26.0,Burnside,Men,Fashion Hoodies & Sweatshirts,1
M,China,Wenzhou,51.0,Silver Jeans,Men,Jeans,0
F,United States,Bethel Park,30.0,Ames,Women,Socks & Hosiery,0
F,United Kingdom,Hyde,45.0,Laura,Women,Intimates,0
M,South Korea,Hwaseong City,18.0,Paul Fredrick;The Little Alpaca's House;Life Is Good;Kenneth Cole,Men;Men;Men;Men,Sweaters;Sweaters;Active;Socks,0
F,France,Six-Fours-les-Plages,15.0,Beach Joy,Women,Swim,0
F,United States,Bellflower,16.0,Three Seasons Maternity,Women,Maternity,0
M,United States,Chicopee,51.0,Magic;Sub Sports;Saxx,Men;Men;Men,Accessories;Active;Underwear,0
F,China,Xi'an,61.0,Speedo,Women,Swim,0
M,China,Dongguan,24.0,Southpole;Wrangler;Faconnable,Men;Men;Men,Shorts;Jeans;Sweaters,0
M,China,NanNing,69.0,Authentic Pigment;Skedouche,Men;Men,Tops & Tees;Sweaters,0
F,China,Baotou,46.0,TrendsBlue;Chica Rica,Women;Women,Plus;Swim,0
F,United States,Omaha,62.0,Wacoal;boxed-gifts;G by GUESS;Baby Be Mine,Women;Women;Women;Women,Intimates;Leggings;Tops & Tees;Maternity,0
M,United States,West Covina,50.0,Fox,Men,Shorts,1
F,Australia,Melbourne,35.0,O'Neill;Carnival,Women;Women,Shorts;Intimates,0
F,Brasil,Fortaleza,64.0,Icon;Ilusion,Women;Women,Shorts;Intimates,0
M,China,Xuancheng,38.0,Oakley;Tri-Mountain,Men;Men,Outerwear & Coats;Outerwear & Coats,0
F,United States,North Greece,61.0,Braza,Women,Intimates,0
F,United Kingdom,London,47.0,Lanz,Women,Sleep & Lounge,0
F,China,Jingdezhen,65.0,Briefly Stated,Women,Sleep & Lounge,0
F,United States,Jackson,30.0,Farr West,Women,Intimates,0
M,Japan,Tokyo,48.0,HUGO BOSS;Outdoor Research,Men;Men,Socks;Outerwear & Coats,0
M,China,Xiamen,16.0,Columbia,Men,Socks,0
M,South Korea,Bucheon City,55.0,Cheap Monday;LRG,Men;Men,Jeans;Jeans,0
F,United States,Citrus Heights,46.0,Honey Bun;Sheridyn Swim;Woolrich,Women;Women;Women,Leggings;Swim;Outerwear & Coats,0
F,United States,null,58.0,GUESS by Marciano,Women,Jumpsuits & Rompers,0
M,United States,Auburn,52.0,Prontomoda;Marshal;Fox,Men;Men;Men,Outerwear & Coats;Accessories;Shorts,0
F,Germany,Görlitz,67.0,Motherhood Maternity;Sock It To Me;Hurley;KUT from the Kloth,Women;Women;Women;Women,Maternity;Socks & Hosiery;Shorts;Shorts,1
F,China,Shenzhen,35.0,Jacques Moret;Anne Klein,Women;Women,Socks & Hosiery;Skirts,0
F,Belgium,Ghent,53.0,Royal Robbins,Women,Active,0
F,Japan,West Tokyo,19.0,LibbySue;Assets,Women;Women,Accessories;Intimates,0
M,France,Meroux-Moval,63.0,New Balance;Barracuda;Concitor,Men;Men;Men,Active;Swim;Pants,1
F,China,Tacheng area,27.0,Tifosi,Women,Plus,0
F,China,Kunming,36.0,FineBrandShop;Allegra K;Braza;Oakley;Karla Colletto;Spalding;Evan Picone,Women;Women;Women;Women;Women;Women;Women,Jumpsuits & Rompers;Maternity;Intimates;Accessories;Swim;Tops & Tees;Suits,0
F,United States,Las Vegas,13.0,Fox,Women,Swim,1
F,United States,Marion,25.0,Magaschoni,Women,Sweaters,1
F,Germany,Varel,53.0,London Times;Nautica,Women;Women,Dresses;Sleep & Lounge,0
F,China,Jinan,49.0,Allegra K,Women,Blazers & Jackets,0
M,China,Honghe Hani Dai Autonomous Prefecture,37.0,Carhartt,Men,Active,0
F,United States,League City,12.0,HUE;INC International Concepts;Hanes;Allegra K;Nautica,Women;Women;Women;Women;Women,Leggings;Dresses;Active;Blazers & Jackets;Sleep & Lounge,0
M,Spain,Alcalá de Henares,31.0,Tasso Elba,Men,Suits & Sport Coats,0
F,China,Shenzhen,32.0,LabelShopper,Women,Blazers & Jackets,0
M,China,Foshan,27.0,Dockers;Volcom;Alternative,Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,0
M,Australia,Brisbane,69.0,Clever,Men,Underwear,0
F,China,Beijing,17.0,Fox,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Santa Cruz do Capibaribe,38.0,Boca,Women,Sleep & Lounge,0
F,China,Suzhou,69.0,Carve Designs;Sanctuary;Allegra K,Women;Women;Women,Sweaters;Shorts;Fashion Hoodies & Sweatshirts,0
F,China,Longyan,69.0,Danny & Nicole;Silver Jeans;Vince Camuto,Women;Women;Women,Clothing Sets;Jeans;Pants & Capris,0
F,United Kingdom,Braintree,13.0,Under Armour;Fashion;National;Ice;FineBrandShop;Lucky Brand;Beach Joy,Women;Women;Women;Women;Women;Women;Women,Accessories;Sweaters;Dresses;Skirts;Skirts;Swim;Swim,0
M,China,Harbin,59.0,SmartWool,Men,Socks,0
F,United States,Bolingbrook,28.0,Miraclesuit,Women,Intimates,0
F,China,Lan'Zhou,18.0,Allegra K;KAMALIKULTURE,Women;Women,Tops & Tees;Dresses,0
F,Belgium,Jabbeke,28.0,DG Eyewear;Allegra K,Women;Women,Accessories;Dresses,1
F,Brasil,Miranda do Norte,33.0,Coolibar;White Orchid;Allegra K;VH Apparel - All Mixed Up;ExOfficio;Lynn Ritchie;Mommy Paradise;DC,Women;Women;Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Skirts;Plus;Outerwear & Coats;Sweaters;Maternity;Outerwear & Coats,0
M,China,Hefei,60.0,Hanes,Men,Underwear,0
F,Brasil,Londrina,16.0,Kasper;Majamas;Ulla Popken;SkidDERS,Women;Women;Women;Women,Suits;Maternity;Blazers & Jackets;Socks & Hosiery,0
M,Australia,Perth,66.0,TrendsBlue;Russell Athletic;Fila,Men;Men;Men,Accessories;Active;Sweaters,0
M,United States,Pecan Plantation,38.0,Knothe;Duofold;Jet Lag,Men;Men;Men,Sleep & Lounge;Underwear;Shorts,1
F,France,Rochefort,27.0,Dallin Chase;Ted Baker,Women;Women,Shorts;Skirts,0
F,China,Yinchuan,26.0,Drawstrings,Women,Intimates,0
M,China,Guiyang,63.0,Wigwam;HUGO BOSS,Men;Men,Socks;Socks,0
M,China,Taiyuan,37.0,Ariat;Matix;GUESS,Men;Men;Men,Jeans;Fashion Hoodies & Sweatshirts;Shorts,1
F,Spain,Sabadell,52.0,FineBrandShop;Playtex,Women;Women,Maternity;Plus,0
M,United States,Weehawken,21.0,The North Face,Men,Outerwear & Coats,1
F,China,Beijing,46.0,Hot from Hollywood,Women,Dresses,0
F,United States,San Jose,25.0,Cuddl Duds,Women,Sleep & Lounge,0
F,Brasil,Cristalina,61.0,Wool Overs,Women,Sweaters,0
M,United States,Richardson,68.0,Banana Republic;Fred Perry;Calvin Klein;Thorlo,Men;Men;Men;Men,Sweaters;Outerwear & Coats;Accessories;Active,0
M,Spain,Retamar,66.0,J.C. Rags;DC;KingSize,Men;Men;Men,Sweaters;Swim;Sleep & Lounge,0
F,United States,New York,18.0,Motherhood Maternity,Women,Maternity,0
F,United Kingdom,Buckingham,21.0,Calvin Klein;Under Moments,Women;Women,Intimates;Intimates,0
F,Germany,Weil am Rhein,15.0,Hudson,Women,Jeans,0
M,Brasil,Palmares,42.0,Kenneth Cole REACTION,Men,Accessories,0
F,Brasil,Igarapé,47.0,Adrianna Papell,Women,Dresses,0
M,China,Taizhou,56.0,DKNY;Champion,Men;Men,Underwear;Underwear,0
M,Germany,Moosburg an der Isar,70.0,Nautica;Carhartt;Louis Raphael;C-IN2,Men;Men;Men;Men,Sweaters;Outerwear & Coats;Suits & Sport Coats;Underwear,0
F,China,Wuhu,25.0,Allegra K;Levi's,Women;Women,Fashion Hoodies & Sweatshirts;Jeans,1
M,Brasil,Guaratuba,48.0,Under Armour,Men,Swim,0
M,China,Haikou,66.0,Dockers,Men,Pants,0
F,United States,Perris,46.0,Wrapper;Miss Sixty;Patty,Women;Women;Women,Dresses;Dresses;Sweaters,0
M,China,Fuyang,20.0,Comfort Colors;Kenneth Cole;Seinfeld,Men;Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats;Tops & Tees,0
M,Japan,Chiba,22.0,Bottoms Out;Wrangler;Charles River Apparel;RVCA;Bolzano;Cardi International;Darn Tough,Men;Men;Men;Men;Men;Men;Men,Swim;Jeans;Active;Outerwear & Coats;Suits & Sport Coats;Suits & Sport Coats;Socks,0
F,Australia,Warrnambool,38.0,Allegra K,Women,Dresses,0
M,China,Hefei,64.0,Nike;Barefoot Dreams,Men;Men,Accessories;Fashion Hoodies & Sweatshirts,0
M,Australia,Salamander Bay,54.0,Wigwam,Men,Active,0
F,Brasil,Parnamirim,19.0,Bali;Becca by Rebecca Virtue,Women;Women,Intimates;Swim,0
F,Brasil,Coruripe,33.0,True Religion;TYR,Women;Women,Jeans;Swim,0
M,Spain,Barcelona,23.0,Alternative;Jockey,Men;Men,Fashion Hoodies & Sweatshirts;Underwear,0
M,China,Nantong,32.0,Canterbury of New Zealand;Dockers;Kanu Surf,Men;Men;Men,Pants;Sweaters;Swim,0
F,United States,Goodyear,40.0,Jones New York;Sweet Mommy,Women;Women,Sweaters;Maternity,0
F,Brasil,Salvador,59.0,ShoSho Fashion,Women,Shorts,0
M,United States,Riverside,33.0,Fruit of the Loom,Men,Underwear,0
M,China,Kaifeng,66.0,Walls;2XU;Stohlquist,Men;Men;Men,Jeans;Active;Swim,0
M,China,Tangshan,50.0,Allegra K;LRG;LRG;Polo Ralph Lauren;Psycho Bunny,Men;Men;Men;Men;Men,Suits & Sport Coats;Swim;Pants;Socks;Sweaters,0
M,United Kingdom,Bradford,12.0,Dockers;Giorgio Cerruti,Men;Men,Outerwear & Coats;Suits & Sport Coats,0
F,China,Beijing,46.0,SK Hat shop;O'Neill;Hurley;SmartWool,Women;Women;Women;Women,Leggings;Fashion Hoodies & Sweatshirts;Shorts;Accessories,0
F,China,Shan Tou,61.0,Sutton Studio;Icon,Women;Women,Blazers & Jackets;Leggings,0
F,China,Tangshan,42.0,Allegra K;DL1961;Annabelle;Hanes,Women;Women;Women;Women,Jumpsuits & Rompers;Shorts;Fashion Hoodies & Sweatshirts;Socks & Hosiery,0
F,Brasil,null,29.0,Evan Picone;Expressiva Nursingwear;Roxy,Women;Women;Women,Suits;Maternity;Fashion Hoodies & Sweatshirts,0
M,South Korea,Seoul,16.0,Carhartt,Men,Socks,0
M,France,Latresne,51.0,Nautica;Hurley;adidas,Men;Men;Men,Sleep & Lounge;Shorts;Active,1
F,China,Xianyang,45.0,Jack;Horny Toad,Women;Women,Fashion Hoodies & Sweatshirts;Skirts,0
M,China,Taiyuan,19.0,Dockers;Victorinox;Harley-Davidson,Men;Men;Men,Pants;Tops & Tees;Accessories,0
F,United States,McKinney,65.0,Suit Studio;Jezebel;Hurley;Olian;Not Your Daughter's Jeans;KUT from the Kloth,Women;Women;Women;Women;Women;Women,Suits;Intimates;Shorts;Maternity;Jeans;Jeans,0
M,South Korea,Seoul,34.0,Ed Garments;180s;Oakley;Artist Merch;NEFF;Geoffrey Beene,Men;Men;Men;Men;Men;Men,Sweaters;Accessories;Accessories;Fashion Hoodies & Sweatshirts;Active;Sweaters,0
F,United Kingdom,Edinburgh,64.0,Volcom,Women,Shorts,0
M,China,Taizhou,66.0,7 For All Mankind;Haggar;Gold Toe;Hanes;Duofold,Men;Men;Men;Men;Men,Jeans;Pants;Active;Underwear;Underwear,0
F,China,Chengdu,52.0,Allegra K,Women,Blazers & Jackets,0
F,United States,Chantilly,42.0,Tommy Hilfiger,Women,Sleep & Lounge,1
M,United States,South Gate,27.0,Ed Garments;Volcom;Wrightsock,Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Socks,0
F,France,Marcq-en-Barœul,24.0,Heather;Olga;French Connection;Impact Fitness,Women;Women;Women;Women,Dresses;Plus;Blazers & Jackets;Maternity,1
F,South Korea,Incheon Metropolitan City,20.0,Volcom;SmartWool;Just My Size,Women;Women;Women,Tops & Tees;Socks & Hosiery;Intimates,0
